source_file,structure_id,manual_group_status,manual_group_reliable,rows
25-06-r1358.csv,R1358,assigned_manual_window,True,89
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_12.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_17.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_2.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_22.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_27.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_31.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G1_7.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G2_4.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G3_2.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G3_6.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G4_3.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G4_8.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G5_4.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G6_4.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G7_4.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G7_8.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G8_2.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_100.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_106.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_121.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_125.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_129.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_138.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_147.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_151.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_165.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_171.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_176.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_180.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_194.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_4.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_432.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_437.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_442.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_448.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_453.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_458.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_46.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_462.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_467.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_471.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_475.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_480.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_485.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_489.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_493.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_498.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_503.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_507.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_51.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_511.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_517.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_522.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_526.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_529.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_534.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_540.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_544.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_549.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_553.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_557.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_561.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_565.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_570.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_575.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_580.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_584.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_589.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_594.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_598.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_603.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_606.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_610.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_614.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_618.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_62.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_623.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_629.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_634.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_639.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_645.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_650.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_654.0s,False,1
25-06-r1358.csv,R1358,outside_manual_window_nearest_G9_8.0s,False,1
25-06-r1360.csv,R1360,assigned_manual_window,True,97
25-06-r1360.csv,R1360,outside_manual_window_nearest_G10_2.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G10_6.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_221.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_227.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_231.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_236.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_240.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_244.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_248.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_253.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_257.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_261.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_266.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_271.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_275.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_279.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_284.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_289.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_294.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_299.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_302.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_308.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_312.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_316.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_322.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_326.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_331.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_336.0s,False,1
25-06-r1360.csv,R1360,outside_manual_window_nearest_G11_340.0s,False,1
