device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,all_ids,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_run_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,run_id,run_date,structure_id,occurrence,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,is_extra_tail_group,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,is_extra_tail_group_window,manual_cutoff_time,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate,longer_sampling_source
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -105/-5.5,34,2211,UpCnf,2026-07-02 12:54:56+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1977851291
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2211
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -5.5
RSSI: -105
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4ed97f77",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:54:56+02:00,-105.0,-5.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1977851291,UpCnf,false,false,false,2211,86,LORA,125,7,0,4/5,-5.5,-105,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4ed97f77,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -107/-7.8,34,2212,UpCnf,2026-07-02 12:55:02+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1984410306
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2212
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -7.8
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 7d91baa0",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:02+02:00,-107.0,-7.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1984410306,UpCnf,false,false,false,2212,86,LORA,125,7,0,4/5,-7.8,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",7d91baa0,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -100/-3.2,34,2214,UpCnf,2026-07-02 12:55:10+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1992042273
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2214
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -3.2
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a83e46c1",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:10+02:00,-100.0,-3.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1992042273,UpCnf,false,false,false,2214,86,LORA,125,7,0,4/5,-3.2,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a83e46c1,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -106/-3.5,34,2216,UpCnf,2026-07-02 12:55:16+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1997934711
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2216
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -3.5
RSSI: -106
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: ade3fc76",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:16+02:00,-106.0,-3.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1997934711,UpCnf,false,false,false,2216,86,LORA,125,7,0,4/5,-3.5,-106,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",ade3fc76,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -104/-1.2,34,2217,UpCnf,2026-07-02 12:55:22+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2004472188
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2217
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -1.2
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a428e4dc",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:22+02:00,-104.0,-1.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2004472188,UpCnf,false,false,false,2217,86,LORA,125,7,0,4/5,-1.2,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a428e4dc,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -100/-3.2,34,2219,UpCnf,2026-07-02 12:55:26+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2008278185
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2219
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -3.2
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5ba102c9",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:26+02:00,-100.0,-3.2,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2008278185,UpCnf,false,false,false,2219,86,LORA,125,7,0,4/5,-3.2,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5ba102c9,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -101/-9.0,34,2221,UpCnf,2026-07-02 12:55:30+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2011974170
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2221
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -9.0
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 3594e5fa",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:30+02:00,-101.0,-9.0,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2011974170,UpCnf,false,false,false,2221,86,LORA,125,7,0,4/5,-9.0,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",3594e5fa,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -104/1.8,34,2223,UpCnf,2026-07-02 12:55:33+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2015425152
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2223
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.8
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 7318c8e9",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:33+02:00,-104.0,1.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2015425152,UpCnf,false,false,false,2223,86,LORA,125,7,0,4/5,1.8,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",7318c8e9,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -100/-4.5,34,2224,UpCnf,2026-07-02 12:55:39+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2021002155
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2224
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -4.5
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b53d3aef",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:39+02:00,-100.0,-4.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2021002155,UpCnf,false,false,false,2224,86,LORA,125,7,0,4/5,-4.5,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b53d3aef,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -101/-8.8,34,2226,UpCnf,2026-07-02 12:55:42+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2023840057
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2226
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -8.8
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a4db2803",02-07_1420_1433_1441.csv,,02-07_1420_1433_1441,1420,,"[1420, 1433, 1441]","[1420, 1433, 1441]","['R1420', 'R1433', 'R1441']",2026-07-02,2026-07-02 14:55:42+02:00,-101.0,-8.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2023840057,UpCnf,false,false,false,2226,86,LORA,125,7,0,4/5,-8.8,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a4db2803,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1420', 'R1433', 'R1441']",R1420,"['R1420', 'R1433', 'R1441']","['2026-07-02_R1420_01', '2026-07-02_R1433_01', '2026-07-02_R1441_01']","['R1420', 'R1433', 'R1441']",True,2026-07-02,True,True,2026-07-02_R1441_01,2026-07-02,R1441,1,13,assigned_extra_tail,True,0.0,True,182.0,94.60000000000001,2026-07-02 14:54:56+02:00,2026-07-02 14:54:56+02:00,2026-07-02 14:56:02.000001+02:00,True,True,2026-07-02 14:50:00+02:00,16,28,12,0,2211,2238,0.5714285714285714,0.42857142857142855,0.42857142857142855,tail
